future_temp,datetime
16.62,2022-05-24 11:00:00
17.302500000000002,2022-05-24 11:15:00
17.985,2022-05-24 11:30:00
18.6675,2022-05-24 11:45:00
19.35,2022-05-24 12:00:00
19.19,2022-05-24 12:15:00
19.03,2022-05-24 12:30:00
18.87,2022-05-24 12:45:00
18.71,2022-05-24 13:00:00
18.927500000000002,2022-05-24 13:15:00
19.145,2022-05-24 13:30:00
19.362499999999997,2022-05-24 13:45:00
19.58,2022-05-24 14:00:00
19.89,2022-05-24 14:15:00
20.2,2022-05-24 14:30:00
20.509999999999998,2022-05-24 14:45:00
20.82,2022-05-24 15:00:00
20.7125,2022-05-24 15:15:00
20.605,2022-05-24 15:30:00
20.497500000000002,2022-05-24 15:45:00
20.39,2022-05-24 16:00:00
20.1625,2022-05-24 16:15:00
19.935000000000002,2022-05-24 16:30:00
19.7075,2022-05-24 16:45:00
19.48,2022-05-24 17:00:00
19.1175,2022-05-24 17:15:00
18.755000000000003,2022-05-24 17:30:00
18.392500000000002,2022-05-24 17:45:00
18.03,2022-05-24 18:00:00
17.595,2022-05-24 18:15:00
17.16,2022-05-24 18:30:00
16.725,2022-05-24 18:45:00
16.29,2022-05-24 19:00:00
16.36,2022-05-24 19:15:00
16.43,2022-05-24 19:30:00
16.5,2022-05-24 19:45:00
16.57,2022-05-24 20:00:00
16.39,2022-05-24 20:15:00
16.21,2022-05-24 20:30:00
16.03,2022-05-24 20:45:00
15.85,2022-05-24 21:00:00
15.969999999999999,2022-05-24 21:15:00
16.09,2022-05-24 21:30:00
16.209999999999997,2022-05-24 21:45:00
16.33,2022-05-24 22:00:00
16.2975,2022-05-24 22:15:00
16.265,2022-05-24 22:30:00
16.232499999999998,2022-05-24 22:45:00
16.2,2022-05-24 23:00:00
16.15,2022-05-24 23:15:00
16.1,2022-05-24 23:30:00
16.05,2022-05-24 23:45:00
16.0,2022-05-25 00:00:00
15.942499999999999,2022-05-25 00:15:00
15.885,2022-05-25 00:30:00
15.8275,2022-05-25 00:45:00
15.77,2022-05-25 01:00:00
15.837499999999999,2022-05-25 01:15:00
15.905,2022-05-25 01:30:00
15.9725,2022-05-25 01:45:00
16.04,2022-05-25 02:00:00
15.8675,2022-05-25 02:15:00
15.695,2022-05-25 02:30:00
15.522499999999999,2022-05-25 02:45:00
15.35,2022-05-25 03:00:00
15.3475,2022-05-25 03:15:00
15.344999999999999,2022-05-25 03:30:00
15.3425,2022-05-25 03:45:00
15.34,2022-05-25 04:00:00
15.469999999999999,2022-05-25 04:15:00
15.6,2022-05-25 04:30:00
15.73,2022-05-25 04:45:00
15.86,2022-05-25 05:00:00
15.85,2022-05-25 05:15:00
15.84,2022-05-25 05:30:00
15.83,2022-05-25 05:45:00
15.82,2022-05-25 06:00:00
