future_temp,datetime
10.5,2022-05-13 05:00:00
10.4625,2022-05-13 05:15:00
10.425,2022-05-13 05:30:00
10.3875,2022-05-13 05:45:00
10.35,2022-05-13 06:00:00
10.3,2022-05-13 06:15:00
10.25,2022-05-13 06:30:00
10.2,2022-05-13 06:45:00
10.15,2022-05-13 07:00:00
10.145,2022-05-13 07:15:00
10.14,2022-05-13 07:30:00
10.135000000000002,2022-05-13 07:45:00
10.13,2022-05-13 08:00:00
10.592500000000001,2022-05-13 08:15:00
11.055,2022-05-13 08:30:00
11.5175,2022-05-13 08:45:00
11.98,2022-05-13 09:00:00
12.6225,2022-05-13 09:15:00
13.265,2022-05-13 09:30:00
13.9075,2022-05-13 09:45:00
14.55,2022-05-13 10:00:00
15.09,2022-05-13 10:15:00
15.63,2022-05-13 10:30:00
16.17,2022-05-13 10:45:00
16.71,2022-05-13 11:00:00
17.122500000000002,2022-05-13 11:15:00
17.535,2022-05-13 11:30:00
17.947499999999998,2022-05-13 11:45:00
18.36,2022-05-13 12:00:00
18.7175,2022-05-13 12:15:00
19.075,2022-05-13 12:30:00
19.432499999999997,2022-05-13 12:45:00
19.79,2022-05-13 13:00:00
19.9975,2022-05-13 13:15:00
20.205,2022-05-13 13:30:00
20.4125,2022-05-13 13:45:00
20.62,2022-05-13 14:00:00
20.705000000000002,2022-05-13 14:15:00
20.79,2022-05-13 14:30:00
20.875,2022-05-13 14:45:00
20.96,2022-05-13 15:00:00
20.9725,2022-05-13 15:15:00
20.985,2022-05-13 15:30:00
20.997500000000002,2022-05-13 15:45:00
21.01,2022-05-13 16:00:00
20.872500000000002,2022-05-13 16:15:00
20.735,2022-05-13 16:30:00
20.5975,2022-05-13 16:45:00
20.46,2022-05-13 17:00:00
19.87,2022-05-13 17:15:00
19.28,2022-05-13 17:30:00
18.69,2022-05-13 17:45:00
18.1,2022-05-13 18:00:00
17.82,2022-05-13 18:15:00
17.54,2022-05-13 18:30:00
17.26,2022-05-13 18:45:00
16.98,2022-05-13 19:00:00
16.92,2022-05-13 19:15:00
16.86,2022-05-13 19:30:00
16.799999999999997,2022-05-13 19:45:00
16.74,2022-05-13 20:00:00
16.682499999999997,2022-05-13 20:15:00
16.625,2022-05-13 20:30:00
16.567500000000003,2022-05-13 20:45:00
16.51,2022-05-13 21:00:00
16.475,2022-05-13 21:15:00
16.44,2022-05-13 21:30:00
16.405,2022-05-13 21:45:00
16.37,2022-05-13 22:00:00
16.23,2022-05-13 22:15:00
16.09,2022-05-13 22:30:00
15.950000000000001,2022-05-13 22:45:00
15.81,2022-05-13 23:00:00
15.695,2022-05-13 23:15:00
15.58,2022-05-13 23:30:00
15.465,2022-05-13 23:45:00
15.35,2022-05-14 00:00:00
15.282499999999999,2022-05-14 00:15:00
15.215,2022-05-14 00:30:00
15.1475,2022-05-14 00:45:00
15.08,2022-05-14 01:00:00
14.9775,2022-05-14 01:15:00
14.875,2022-05-14 01:30:00
14.7725,2022-05-14 01:45:00
14.67,2022-05-14 02:00:00
14.5625,2022-05-14 02:15:00
14.455,2022-05-14 02:30:00
14.3475,2022-05-14 02:45:00
14.24,2022-05-14 03:00:00
14.175,2022-05-14 03:15:00
14.11,2022-05-14 03:30:00
14.045,2022-05-14 03:45:00
13.98,2022-05-14 04:00:00
13.8725,2022-05-14 04:15:00
13.765,2022-05-14 04:30:00
13.6575,2022-05-14 04:45:00
13.55,2022-05-14 05:00:00
13.55,2022-05-14 05:15:00
13.55,2022-05-14 05:30:00
13.55,2022-05-14 05:45:00
13.55,2022-05-14 06:00:00
13.557500000000001,2022-05-14 06:15:00
13.565000000000001,2022-05-14 06:30:00
13.5725,2022-05-14 06:45:00
13.58,2022-05-14 07:00:00
13.5175,2022-05-14 07:15:00
13.455,2022-05-14 07:30:00
13.3925,2022-05-14 07:45:00
13.33,2022-05-14 08:00:00
13.5325,2022-05-14 08:15:00
13.735,2022-05-14 08:30:00
13.9375,2022-05-14 08:45:00
14.14,2022-05-14 09:00:00
14.4425,2022-05-14 09:15:00
14.745000000000001,2022-05-14 09:30:00
15.0475,2022-05-14 09:45:00
15.35,2022-05-14 10:00:00
15.692499999999999,2022-05-14 10:15:00
16.035,2022-05-14 10:30:00
16.377499999999998,2022-05-14 10:45:00
16.72,2022-05-14 11:00:00
17.2225,2022-05-14 11:15:00
17.725,2022-05-14 11:30:00
18.2275,2022-05-14 11:45:00
18.73,2022-05-14 12:00:00
