future_temp,datetime
7.109999999999999,2022-05-31 20:45:00
6.97,2022-05-31 21:00:00
6.895,2022-05-31 21:15:00
6.82,2022-05-31 21:30:00
6.745,2022-05-31 21:45:00
6.67,2022-05-31 22:00:00
6.53,2022-05-31 22:15:00
6.390000000000001,2022-05-31 22:30:00
6.25,2022-05-31 22:45:00
6.11,2022-05-31 23:00:00
6.2250000000000005,2022-05-31 23:15:00
6.34,2022-05-31 23:30:00
6.455,2022-05-31 23:45:00
6.57,2022-06-01 00:00:00
6.7175,2022-06-01 00:15:00
6.865,2022-06-01 00:30:00
7.0125,2022-06-01 00:45:00
7.16,2022-06-01 01:00:00
7.1725,2022-06-01 01:15:00
7.1850000000000005,2022-06-01 01:30:00
7.1975,2022-06-01 01:45:00
7.21,2022-06-01 02:00:00
7.0425,2022-06-01 02:15:00
6.875,2022-06-01 02:30:00
6.7075,2022-06-01 02:45:00
6.54,2022-06-01 03:00:00
6.4275,2022-06-01 03:15:00
6.3149999999999995,2022-06-01 03:30:00
6.2025,2022-06-01 03:45:00
6.09,2022-06-01 04:00:00
5.915,2022-06-01 04:15:00
5.74,2022-06-01 04:30:00
5.5649999999999995,2022-06-01 04:45:00
5.39,2022-06-01 05:00:00
5.455,2022-06-01 05:15:00
5.52,2022-06-01 05:30:00
5.585,2022-06-01 05:45:00
5.65,2022-06-01 06:00:00
