future_temp,datetime
12.96,2022-05-27 00:00:00
12.920000000000002,2022-05-27 00:15:00
12.88,2022-05-27 00:30:00
12.84,2022-05-27 00:45:00
12.8,2022-05-27 01:00:00
12.75,2022-05-27 01:15:00
12.7,2022-05-27 01:30:00
12.65,2022-05-27 01:45:00
12.6,2022-05-27 02:00:00
12.522499999999999,2022-05-27 02:15:00
12.445,2022-05-27 02:30:00
12.3675,2022-05-27 02:45:00
12.29,2022-05-27 03:00:00
12.25,2022-05-27 03:15:00
12.21,2022-05-27 03:30:00
12.17,2022-05-27 03:45:00
12.13,2022-05-27 04:00:00
12.0675,2022-05-27 04:15:00
12.005,2022-05-27 04:30:00
11.9425,2022-05-27 04:45:00
11.88,2022-05-27 05:00:00
11.825000000000001,2022-05-27 05:15:00
11.77,2022-05-27 05:30:00
11.715,2022-05-27 05:45:00
11.66,2022-05-27 06:00:00
11.625,2022-05-27 06:15:00
11.59,2022-05-27 06:30:00
11.555,2022-05-27 06:45:00
11.52,2022-05-27 07:00:00
11.52,2022-05-27 07:15:00
11.52,2022-05-27 07:30:00
11.52,2022-05-27 07:45:00
11.52,2022-05-27 08:00:00
11.565,2022-05-27 08:15:00
11.61,2022-05-27 08:30:00
11.655,2022-05-27 08:45:00
11.7,2022-05-27 09:00:00
12.0425,2022-05-27 09:15:00
12.385,2022-05-27 09:30:00
12.7275,2022-05-27 09:45:00
13.07,2022-05-27 10:00:00
13.4025,2022-05-27 10:15:00
13.735,2022-05-27 10:30:00
14.0675,2022-05-27 10:45:00
14.4,2022-05-27 11:00:00
14.75,2022-05-27 11:15:00
15.100000000000001,2022-05-27 11:30:00
15.450000000000001,2022-05-27 11:45:00
15.8,2022-05-27 12:00:00
16.142500000000002,2022-05-27 12:15:00
16.485,2022-05-27 12:30:00
16.8275,2022-05-27 12:45:00
17.17,2022-05-27 13:00:00
17.465000000000003,2022-05-27 13:15:00
17.76,2022-05-27 13:30:00
18.055,2022-05-27 13:45:00
18.35,2022-05-27 14:00:00
18.475,2022-05-27 14:15:00
18.6,2022-05-27 14:30:00
18.725,2022-05-27 14:45:00
18.85,2022-05-27 15:00:00
18.85,2022-05-27 15:15:00
18.85,2022-05-27 15:30:00
18.85,2022-05-27 15:45:00
18.85,2022-05-27 16:00:00
18.69,2022-05-27 16:15:00
18.53,2022-05-27 16:30:00
18.37,2022-05-27 16:45:00
18.21,2022-05-27 17:00:00
17.5275,2022-05-27 17:15:00
16.845,2022-05-27 17:30:00
16.1625,2022-05-27 17:45:00
15.48,2022-05-27 18:00:00
15.085,2022-05-27 18:15:00
14.690000000000001,2022-05-27 18:30:00
14.295,2022-05-27 18:45:00
13.9,2022-05-27 19:00:00
13.75,2022-05-27 19:15:00
13.600000000000001,2022-05-27 19:30:00
13.450000000000001,2022-05-27 19:45:00
13.3,2022-05-27 20:00:00
13.175,2022-05-27 20:15:00
13.05,2022-05-27 20:30:00
12.925,2022-05-27 20:45:00
12.8,2022-05-27 21:00:00
12.6875,2022-05-27 21:15:00
12.575,2022-05-27 21:30:00
12.4625,2022-05-27 21:45:00
12.35,2022-05-27 22:00:00
12.2375,2022-05-27 22:15:00
12.125,2022-05-27 22:30:00
12.0125,2022-05-27 22:45:00
11.9,2022-05-27 23:00:00
11.9375,2022-05-27 23:15:00
11.975000000000001,2022-05-27 23:30:00
12.012500000000001,2022-05-27 23:45:00
12.05,2022-05-28 00:00:00
11.96,2022-05-28 00:15:00
11.870000000000001,2022-05-28 00:30:00
11.78,2022-05-28 00:45:00
11.69,2022-05-28 01:00:00
11.584999999999999,2022-05-28 01:15:00
11.48,2022-05-28 01:30:00
11.375,2022-05-28 01:45:00
11.27,2022-05-28 02:00:00
11.1975,2022-05-28 02:15:00
11.125,2022-05-28 02:30:00
11.0525,2022-05-28 02:45:00
10.98,2022-05-28 03:00:00
10.8675,2022-05-28 03:15:00
10.754999999999999,2022-05-28 03:30:00
10.6425,2022-05-28 03:45:00
10.53,2022-05-28 04:00:00
10.4125,2022-05-28 04:15:00
10.295,2022-05-28 04:30:00
10.1775,2022-05-28 04:45:00
10.06,2022-05-28 05:00:00
9.985,2022-05-28 05:15:00
9.91,2022-05-28 05:30:00
9.835,2022-05-28 05:45:00
9.76,2022-05-28 06:00:00
