future_temp,datetime
20.03,2022-05-05 12:00:00
20.380000000000003,2022-05-05 12:15:00
20.73,2022-05-05 12:30:00
21.08,2022-05-05 12:45:00
21.43,2022-05-05 13:00:00
21.685,2022-05-05 13:15:00
21.939999999999998,2022-05-05 13:30:00
22.195,2022-05-05 13:45:00
22.45,2022-05-05 14:00:00
22.56,2022-05-05 14:15:00
22.67,2022-05-05 14:30:00
22.78,2022-05-05 14:45:00
22.89,2022-05-05 15:00:00
22.89,2022-05-05 15:15:00
22.89,2022-05-05 15:30:00
22.89,2022-05-05 15:45:00
22.89,2022-05-05 16:00:00
22.7525,2022-05-05 16:15:00
22.615000000000002,2022-05-05 16:30:00
22.4775,2022-05-05 16:45:00
22.34,2022-05-05 17:00:00
21.62,2022-05-05 17:15:00
20.9,2022-05-05 17:30:00
20.18,2022-05-05 17:45:00
19.46,2022-05-05 18:00:00
18.872500000000002,2022-05-05 18:15:00
18.285,2022-05-05 18:30:00
17.697499999999998,2022-05-05 18:45:00
17.11,2022-05-05 19:00:00
16.8875,2022-05-05 19:15:00
16.665,2022-05-05 19:30:00
16.4425,2022-05-05 19:45:00
16.22,2022-05-05 20:00:00
15.962499999999999,2022-05-05 20:15:00
15.704999999999998,2022-05-05 20:30:00
15.4475,2022-05-05 20:45:00
15.19,2022-05-05 21:00:00
15.0375,2022-05-05 21:15:00
14.885,2022-05-05 21:30:00
14.7325,2022-05-05 21:45:00
14.58,2022-05-05 22:00:00
14.485,2022-05-05 22:15:00
14.39,2022-05-05 22:30:00
14.295,2022-05-05 22:45:00
14.2,2022-05-05 23:00:00
14.1325,2022-05-05 23:15:00
14.065,2022-05-05 23:30:00
13.997499999999999,2022-05-05 23:45:00
13.93,2022-05-06 00:00:00
13.9325,2022-05-06 00:15:00
13.934999999999999,2022-05-06 00:30:00
13.9375,2022-05-06 00:45:00
13.94,2022-05-06 01:00:00
13.89,2022-05-06 01:15:00
13.84,2022-05-06 01:30:00
13.79,2022-05-06 01:45:00
13.74,2022-05-06 02:00:00
13.6925,2022-05-06 02:15:00
13.645,2022-05-06 02:30:00
13.5975,2022-05-06 02:45:00
13.55,2022-05-06 03:00:00
13.4575,2022-05-06 03:15:00
13.365,2022-05-06 03:30:00
13.2725,2022-05-06 03:45:00
13.18,2022-05-06 04:00:00
13.1425,2022-05-06 04:15:00
13.105,2022-05-06 04:30:00
13.067499999999999,2022-05-06 04:45:00
13.03,2022-05-06 05:00:00
13.0375,2022-05-06 05:15:00
13.045,2022-05-06 05:30:00
13.0525,2022-05-06 05:45:00
13.06,2022-05-06 06:00:00
