future_temp,datetime
13.54,2022-05-07 07:00:00
13.53,2022-05-07 07:15:00
13.52,2022-05-07 07:30:00
13.51,2022-05-07 07:45:00
13.5,2022-05-07 08:00:00
14.0225,2022-05-07 08:15:00
14.545,2022-05-07 08:30:00
15.067499999999999,2022-05-07 08:45:00
15.59,2022-05-07 09:00:00
16.240000000000002,2022-05-07 09:15:00
16.89,2022-05-07 09:30:00
17.54,2022-05-07 09:45:00
18.19,2022-05-07 10:00:00
18.8125,2022-05-07 10:15:00
19.435000000000002,2022-05-07 10:30:00
20.0575,2022-05-07 10:45:00
20.68,2022-05-07 11:00:00
21.13,2022-05-07 11:15:00
21.58,2022-05-07 11:30:00
22.03,2022-05-07 11:45:00
22.48,2022-05-07 12:00:00
22.77,2022-05-07 12:15:00
23.060000000000002,2022-05-07 12:30:00
23.35,2022-05-07 12:45:00
23.64,2022-05-07 13:00:00
23.8275,2022-05-07 13:15:00
24.015,2022-05-07 13:30:00
24.2025,2022-05-07 13:45:00
24.39,2022-05-07 14:00:00
24.46,2022-05-07 14:15:00
24.53,2022-05-07 14:30:00
24.6,2022-05-07 14:45:00
24.67,2022-05-07 15:00:00
24.4925,2022-05-07 15:15:00
24.315,2022-05-07 15:30:00
24.137500000000003,2022-05-07 15:45:00
23.96,2022-05-07 16:00:00
23.67,2022-05-07 16:15:00
23.380000000000003,2022-05-07 16:30:00
23.09,2022-05-07 16:45:00
22.8,2022-05-07 17:00:00
22.555,2022-05-07 17:15:00
22.310000000000002,2022-05-07 17:30:00
22.065,2022-05-07 17:45:00
21.82,2022-05-07 18:00:00
21.677500000000002,2022-05-07 18:15:00
21.535,2022-05-07 18:30:00
21.3925,2022-05-07 18:45:00
21.25,2022-05-07 19:00:00
21.0375,2022-05-07 19:15:00
20.825,2022-05-07 19:30:00
20.612499999999997,2022-05-07 19:45:00
20.4,2022-05-07 20:00:00
20.104999999999997,2022-05-07 20:15:00
19.81,2022-05-07 20:30:00
19.515,2022-05-07 20:45:00
19.22,2022-05-07 21:00:00
18.7225,2022-05-07 21:15:00
18.225,2022-05-07 21:30:00
17.7275,2022-05-07 21:45:00
17.23,2022-05-07 22:00:00
17.13,2022-05-07 22:15:00
17.03,2022-05-07 22:30:00
16.93,2022-05-07 22:45:00
16.83,2022-05-07 23:00:00
16.68,2022-05-07 23:15:00
16.53,2022-05-07 23:30:00
16.38,2022-05-07 23:45:00
16.23,2022-05-08 00:00:00
16.1125,2022-05-08 00:15:00
15.995000000000001,2022-05-08 00:30:00
15.8775,2022-05-08 00:45:00
15.76,2022-05-08 01:00:00
15.6625,2022-05-08 01:15:00
15.565,2022-05-08 01:30:00
15.4675,2022-05-08 01:45:00
15.37,2022-05-08 02:00:00
15.215,2022-05-08 02:15:00
15.059999999999999,2022-05-08 02:30:00
14.905,2022-05-08 02:45:00
14.75,2022-05-08 03:00:00
14.5425,2022-05-08 03:15:00
14.335,2022-05-08 03:30:00
14.1275,2022-05-08 03:45:00
13.92,2022-05-08 04:00:00
13.7525,2022-05-08 04:15:00
13.585,2022-05-08 04:30:00
13.4175,2022-05-08 04:45:00
13.25,2022-05-08 05:00:00
13.125,2022-05-08 05:15:00
13.0,2022-05-08 05:30:00
12.875,2022-05-08 05:45:00
12.75,2022-05-08 06:00:00
