future_temp,datetime
12.61,2022-05-12 00:45:00
12.5,2022-05-12 01:00:00
12.4475,2022-05-12 01:15:00
12.395,2022-05-12 01:30:00
12.3425,2022-05-12 01:45:00
12.29,2022-05-12 02:00:00
12.267499999999998,2022-05-12 02:15:00
12.245,2022-05-12 02:30:00
12.2225,2022-05-12 02:45:00
12.2,2022-05-12 03:00:00
12.059999999999999,2022-05-12 03:15:00
11.92,2022-05-12 03:30:00
11.780000000000001,2022-05-12 03:45:00
11.64,2022-05-12 04:00:00
11.5075,2022-05-12 04:15:00
11.375,2022-05-12 04:30:00
11.2425,2022-05-12 04:45:00
11.11,2022-05-12 05:00:00
11.01,2022-05-12 05:15:00
10.91,2022-05-12 05:30:00
10.81,2022-05-12 05:45:00
10.71,2022-05-12 06:00:00
